index,data_source,project_name,actual_price,predicted_price,should_cost,material_cost,labor_cost,overhead_cost,error,error_pct,abs_error,abs_error_pct
21,synthetic,,193575.0,156765.97348888888,94059.58409333332,81808.03111111111,1245.625,16677.23122222222,-36809.02651111112,-19.015382415658593,36809.02651111112,19.015382415658593
22,synthetic,,178289.0,15210.0559375,9126.033562499999,7003.286458333334,1393.125,1748.2822916666669,-163078.9440625,-91.46887584904285,163078.9440625,91.46887584904285
23,synthetic,,106581.0,136743.5445,82046.1267,48807.2625,435.0,9908.9525,30162.54449999999,28.300113997804477,30162.54449999999,28.300113997804477
24,synthetic,,238214.0,44750.814,26850.4884,18670.05,695.0,3925.51,-193463.186,-81.214028562553,193463.186,81.214028562553
25,synthetic,,309487.0,142919.568125,85751.74087499999,65139.265625,2008.125,13482.978125000001,-166567.431875,-53.820493873732985,166567.431875,53.820493873732985
26,synthetic,,445123.0,41366.09416666666,24819.656499999997,15912.133333333331,1820.625,3597.0516666666663,-403756.9058333333,-90.70681717937138,403756.9058333333,90.70681717937138
27,synthetic,,133772.0,209230.38900000005,125538.23340000003,119547.35000000002,450.0,24049.470000000005,75458.38900000005,56.4082087432348,75458.38900000005,56.4082087432348
28,synthetic,,354056.0,20847.647187500002,12508.5883125,7874.0546875,2500.0,2127.3109375,-333208.3528125,-94.11176559993334,333208.3528125,94.11176559993334
29,synthetic,,338857.0,71674.42842708335,43004.657056250006,23805.425520833334,2048.125,5231.710104166667,-267182.57157291664,-78.84817830911466,267182.57157291664,78.84817830911466
30,synthetic,,467460.0,6126.166666666667,3675.7,1765.5833333333333,1005.0,612.6166666666667,-461333.8333333333,-98.6894778875911,461333.8333333333,98.6894778875911
31,synthetic,,494995.0,110571.80108333334,66343.08065,36893.40416666667,2543.125,7954.805833333334,-384423.1989166667,-77.6620367714152,384423.1989166667,77.6620367714152
32,synthetic,,82574.0,136826.065,82095.639,60465.5,1998.75,12552.85,54252.065,65.7011468500981,54252.065,65.7011468500981
33,synthetic,,249210.0,77437.41444444444,46462.44866666666,30137.88888888889,744.375,6244.9527777777785,-171772.58555555556,-68.92684304624836,171772.58555555556,68.92684304624836
34,synthetic,,53421.0,45783.84450000001,27470.3067,17825.599305555555,3118.125,4239.244861111111,-7637.1554999999935,-14.296167237603177,7637.1554999999935,14.296167237603177
35,synthetic,,180319.0,534093.525,320456.115,209332.5,2281.875,42388.375,353774.525,196.19370393580266,353774.525,196.19370393580266
36,synthetic,,223366.0,16981.074000000004,10188.644400000001,6859.108333333334,680.0,1572.3216666666667,-206384.926,-92.39764601595589,206384.926,92.39764601595589
37,synthetic,,279540.0,136443.84000000003,81866.304,63493.0,1817.5,13119.6,-143096.15999999997,-51.189869070616,143096.15999999997,51.189869070616
38,synthetic,,204361.0,39417.664,23650.5984,16395.8,2235.0,3790.16,-164943.336,-80.71174832771419,164943.336,80.71174832771419
39,synthetic,,319217.0,258308.38722222223,154985.03233333334,109452.99444444446,2620.0,22461.598888888893,-60908.61277777777,-19.080629408138595,60908.61277777777,19.080629408138595
40,synthetic,,191732.0,73666.15422222223,44199.692533333335,31202.115555555556,1975.0,6696.923111111112,-118065.84577777777,-61.57858144586077,118065.84577777777,61.57858144586077
41,synthetic,,428911.0,22634.98085138889,13580.988510833333,10762.515902777777,560.0,2333.5031805555554,-406276.0191486111,-94.72268585991293,406276.0191486111,94.72268585991293
42,synthetic,,479743.0,66158.96700000002,39695.38020000001,19735.55,2767.5,4500.61,-413584.033,-86.2094982105002,413584.033,86.2094982105002
43,synthetic,,352232.0,141871.79925333333,85123.079552,55001.37066666667,1910.0,11441.274133333334,-210360.20074666667,-59.722058400902434,210360.20074666667,59.722058400902434
44,synthetic,,71140.0,24662.914666666664,14797.748799999998,9333.066666666666,1050.0,2126.1133333333332,-46477.085333333336,-65.33186018180115,46477.085333333336,65.33186018180115
45,synthetic,,14897.0,182943.0656,109765.83936,105063.568,2205.0,21522.713600000003,168046.0656,1128.0530684030343,168046.0656,1128.0530684030343
46,synthetic,,52434.0,176686.04444444441,106011.62666666665,67087.98611111111,1585.0,13803.597222222223,124252.04444444441,236.96846405852008,124252.04444444441,236.96846405852008
47,synthetic,,153117.0,26502.512222222223,15901.507333333333,7688.277777777777,1570.0,1906.6555555555556,-126614.48777777777,-82.69133262653904,126614.48777777777,82.69133262653904
48,synthetic,,2042.0,556175.7936000001,333705.47616,196999.21200000003,1295.0,39726.84240000001,554133.7936000001,27136.816532810975,554133.7936000001,27136.816532810975
49,synthetic,,477001.0,37159.8,22295.88,12017.888888888889,1510.0,2752.577777777778,-439841.2,-92.2097018664531,439841.2,92.2097018664531
50,synthetic,,487962.0,24606.15166666667,14763.691,10606.083333333334,1777.5,2536.716666666667,-463355.8483333333,-94.9573631416654,463355.8483333333,94.9573631416654
51,synthetic,,243304.0,64297.33593749999,38578.401562499996,35030.7421875,370.0,7144.1484375,-179006.6640625,-73.5732515957403,179006.6640625,73.5732515957403
52,synthetic,,114565.0,225971.01505000005,135582.60903000002,108564.66750000001,855.0,21938.933500000003,111406.01505000005,97.24262650024008,111406.01505000005,97.24262650024008
53,synthetic,,66703.0,24121.705393333337,14473.023236,8326.569833333335,1306.875,1977.188966666667,-42581.29460666666,-63.83715066288872,42581.29460666666,63.83715066288872
54,synthetic,,317928.0,200446.56171875,120267.93703124998,116652.2421875,965.0,23581.948437500003,-117481.43828125001,-36.952215055374175,117481.43828125001,36.952215055374175
55,synthetic,,1515.0,150650.39250000002,90390.23550000001,51792.125,1345.0,10684.425000000001,149135.39250000002,9843.920297029705,149135.39250000002,9843.920297029705
56,synthetic,,271346.0,47120.795,28272.477,24625.916666666668,2180.0,5416.183333333334,-224225.20500000002,-82.63442431434406,224225.20500000002,82.63442431434406
57,synthetic,,163773.0,134464.79999999996,80678.87999999998,45921.66666666666,467.5,9337.833333333332,-29308.20000000004,-17.895623820776343,29308.20000000004,17.895623820776343
58,synthetic,,138811.0,167832.90933333334,100699.7456,77956.46666666667,1210.0,15833.293333333335,29021.909333333344,20.907499645801373,29021.909333333344,20.907499645801373
59,synthetic,,340353.0,126062.55183333333,75637.5311,42756.86666666666,2589.375,9069.248333333333,-214290.44816666667,-62.96123382684057,214290.44816666667,62.96123382684057
60,synthetic,,450516.0,155994.8625,93596.9175,85681.3125,675.0,17332.7625,-294521.1375,-65.37417927443198,294521.1375,65.37417927443198
61,synthetic,,277032.0,9464.650000000001,5678.790000000001,2169.2000000000003,2315.625,946.4650000000001,-267567.35,-96.58355352450258,267567.35,96.58355352450258
62,synthetic,,215379.0,59005.89477333331,35403.53686399999,32936.43377777777,675.0,6782.286755555554,-156373.1052266667,-72.60369173720126,156373.1052266667,72.60369173720126
63,synthetic,,341896.0,1608081.557133334,964848.9342800004,573314.8418333335,730.0,114862.9683666667,1266185.557133334,370.3423137835289,1266185.557133334,370.3423137835289
64,synthetic,,404194.0,4167.6825,2500.6095,1475.3791666666666,495.0,463.0758333333333,-400026.3175,-98.96889055750457,400026.3175,98.96889055750457
65,synthetic,,74186.0,28131.051444444438,16878.630866666663,10332.488888888887,2936.875,2653.8727777777776,-46054.94855555556,-62.0803771002016,46054.94855555556,62.0803771002016
66,synthetic,,118533.0,88995.646875,53397.388125,33582.65625,1215.0,7007.53125,-29537.353124999994,-24.919096897066634,29537.353124999994,24.919096897066634
67,synthetic,,105092.0,38533.363124999996,23120.017874999998,12342.71875,3001.25,3132.7937500000003,-66558.636875,-63.33368560404217,66558.636875,63.33368560404217
68,synthetic,,336123.0,7378.210000000001,4426.926,1859.5,1350.0,676.9000000000001,-328744.79,-97.8049077272308,328744.79,97.8049077272308
69,synthetic,,2105.0,96988.50000000003,58193.10000000001,32300.000000000007,2051.25,6927.750000000002,94883.50000000003,4507.529691211403,94883.50000000003,4507.529691211403
70,synthetic,,473295.0,114818.94374999999,68891.36624999999,57566.09374999999,785.0,11716.21875,-358476.05625,-75.7405119956898,358476.05625,75.7405119956898
71,synthetic,,423821.0,19454.54680555556,11672.728083333335,5798.052430555556,890.0,1389.6104861111114,-404366.4531944444,-95.4097256139843,404366.4531944444,95.4097256139843
72,synthetic,,283262.0,681461.4603466667,408876.876208,229505.96633333334,465.0,46044.69326666667,398199.46034666675,140.5763781752112,398199.46034666675,140.5763781752112
73,synthetic,,9012.0,66636.864,39982.1184,31205.9,2545.0,6799.68,57624.864,639.4237017310253,57624.864,639.4237017310253
74,synthetic,,305573.0,201735.65999999997,121041.39599999998,77251.33333333333,2520.0,16010.766666666666,-103837.34000000003,-33.98118943754848,103837.34000000003,33.98118943754848
75,synthetic,,258302.0,165226.46666666667,99135.88,56773.333333333336,1095.0,11635.666666666668,-93075.53333333333,-36.03360923776561,93075.53333333333,36.03360923776561
76,synthetic,,305947.0,87736.84199999999,52642.10519999999,39178.2,3155.0,8518.14,-218210.158,-71.32286245656927,218210.158,71.32286245656927
77,synthetic,,330150.0,30414.58636,18248.751816,12955.878,1085.625,2869.3006000000005,-299735.41364,-90.78764611237315,299735.41364,90.78764611237315
78,synthetic,,403162.0,132966.72,79780.03199999999,50720.75,891.875,10388.025000000001,-270195.28,-67.01903453202436,270195.28,67.01903453202436
79,synthetic,,388377.0,10793.090400000003,6475.8542400000015,3337.4113333333344,2426.25,1199.2322666666669,-377583.9096,-97.22097590743016,377583.9096,97.22097590743016
80,synthetic,,148050.0,119044.09999999999,71426.45999999999,55452.666666666664,1000.0,11337.533333333333,-29005.90000000001,-19.591962174940907,29005.90000000001,19.591962174940907
81,synthetic,,353118.0,368282.52,220969.512,167986.16666666666,2265.0,34100.23333333333,15164.520000000019,4.2944624743003805,15164.520000000019,4.2944624743003805
82,synthetic,,196882.0,122630.42805555553,73578.25683333332,63104.830555555556,1185.0,12908.466111111113,-74251.57194444447,-37.71374322916491,74251.57194444447,37.71374322916491
83,synthetic,,380362.0,369303.8666666667,221582.32,152429.11111111112,1122.5,30775.322222222225,-11058.133333333302,-2.90726553476249,11058.133333333302,2.90726553476249
84,synthetic,,13724.0,268206.16320000007,160923.69792000004,92374.64000000001,507.5,18625.428000000004,254482.16320000007,1854.2856543281846,254482.16320000007,1854.2856543281846
85,synthetic,,247465.0,112111.872,67267.1232,51688.05,3041.25,10991.36,-135353.128,-54.69586729436487,135353.128,54.69586729436487
86,synthetic,,20316.0,162058.17955555554,97234.90773333333,89978.5111111111,1805.0,18415.702222222222,141742.17955555554,697.6874362844829,141742.17955555554,697.6874362844829
87,synthetic,,427435.0,126111.73208333334,75667.03925,55513.51458333334,1465.0,11464.702916666669,-301323.2679166667,-70.4956935947376,301323.2679166667,70.4956935947376
88,synthetic,,138217.0,183305.5466666667,109983.32800000001,93457.88888888889,1691.25,19094.32777777778,45088.54666666669,32.62156367644117,45088.54666666669,32.62156367644117
89,synthetic,,389588.0,33337.0,20002.2,13725.0,1705.0,3145.0,-356251.0,-91.4430115917328,356251.0,91.4430115917328
90,synthetic,,450089.0,224827.1808875,134896.3085325,77199.5003125,1670.0,15832.900062499999,-225261.8191125,-50.04828358669064,225261.8191125,50.04828358669064
91,synthetic,,267069.0,14112.504152777778,8467.502491666666,3521.388194444444,3155.0,1397.2776388888888,-252956.49584722222,-94.71578350434615,252956.49584722222,94.71578350434615
92,synthetic,,217086.0,45111.89333333335,27067.136000000006,15524.888888888889,550.0,3268.977777777778,-171974.10666666666,-79.21934471438354,171974.10666666666,79.21934471438354
93,synthetic,,240969.0,71071.11666666667,42642.67,27878.333333333332,464.375,5731.541666666667,-169897.88333333333,-70.5061162777508,169897.88333333333,70.5061162777508
94,synthetic,,362252.0,462141.3705208333,277284.8223125,214188.91145833334,1485.0,43190.78229166667,99889.3705208333,27.574553217327523,99889.3705208333,27.574553217327523
95,synthetic,,431959.0,106848.02700000002,64108.81620000001,35932.509375,860.0,7420.001875000001,-325110.973,-75.26431281672566,325110.973,75.26431281672566
96,synthetic,,178400.0,150329.99500000002,90197.997,67788.5,2844.375,14182.075,-28070.004999999976,-15.734307735425995,28070.004999999976,15.734307735425995
97,synthetic,,53776.0,124424.54155555555,74654.72493333333,55937.97777777778,910.0,11415.095555555556,70648.54155555555,131.37559795365135,70648.54155555555,131.37559795365135
98,synthetic,,415508.0,63276.52434722222,37965.91460833333,19715.466319444444,2245.0,4456.093263888889,-352231.47565277776,-84.77128614919033,352231.47565277776,84.77128614919033
99,synthetic,,169476.0,187875.38755555556,112725.23253333333,99511.1888888889,2265.0,20421.23777777778,18399.387555555557,10.856633125372063,18399.387555555557,10.856633125372063
100,synthetic,,51974.0,24165.668,14499.4008,10541.4,627.5,2279.78,-27808.332,-53.50431369530919,27808.332,53.50431369530919
101,synthetic,,448472.0,297287.0911111111,178372.25466666665,159529.55555555556,3475.0,32668.911111111112,-151184.9088888889,-33.71111438147508,151184.9088888889,33.71111438147508
102,synthetic,,88333.0,167870.80310000002,100722.48186,90316.08,1660.625,18447.341,79537.80310000002,90.04313574768209,79537.80310000002,90.04313574768209
103,synthetic,,298706.0,41183.810416666674,24710.286250000005,12851.106770833334,2045.0,3028.221354166667,-257522.18958333333,-86.2125935144702,257522.18958333333,86.2125935144702
104,synthetic,,475766.0,130830.49833333334,78498.299,45844.447916666664,1935.0,9619.889583333334,-344935.50166666665,-72.50108281522148,344935.50166666665,72.50108281522148
105,synthetic,,337503.0,269617.536,161770.5216,90697.2,2600.0,18723.44,-67885.46399999998,-20.1140327641532,67885.46399999998,20.1140327641532
106,synthetic,,423345.0,254699.55833333332,152819.735,99396.04166666667,624.375,20055.083333333336,-168645.44166666668,-39.83640805174661,168645.44166666668,39.83640805174661
107,synthetic,,217252.0,173991.65000000002,104394.99,85811.25,2620.0,17754.25,-43260.34999999998,-19.912520943420535,43260.34999999998,19.912520943420535
108,synthetic,,43501.0,17413.38375,10448.03025,5883.822916666667,741.25,1382.0145833333336,-26087.61625,-59.97015298498884,26087.61625,59.97015298498884
