source_file,project,sales_revenue,upholstery_revenue,total_income,cogs_direct,powder_coating,finish_dept_supplies,freight_delivery_cos,metal_dept_supplies,wood_dept_supplies,upholstery_cost,job_materials,supplies_materials_cogs,total_cogs,gross_profit,gross_margin_pct,hourly_costs,freight_delivery,shipping_delivery,car_truck_fuel,event_expenses,total_expenses,net_operating_income,net_income,net_margin_pct,labor_pct_of_revenue,materials_pct_of_revenue,quote_price,material_cost,labor_cost,delivery_cost,has_metal_work,has_wood_work,has_finishing,has_powder_coating,has_upholstery,num_work_types,labor_ratio,material_ratio,avg_dept_cost,data_source,job_id,customer_name,estimated_labor_hours,wood_species,finishing_complexity,estimated_machine_hours,length_in,width_in,height_in,quantity,delivery_miles,installation_required,hardware_cost,material_grade,waste_factor_pct,finish_material_cost,overhead_allocation,job_complexity_score,risk_adjustment_pct,estimator_notes,volume_cubic_in,surface_area_sq_in,total_volume,labor_per_dollar,high_complexity
,,,,,,,,,,,,,,,,,,,,,,,,,,,,388377.0,,,,,,,,,,,,,synthetic,71.0,Customer_71,30.0,Pine,2.0,3.0,52.0,44.0,38.0,1.0,3.0,1.0,9.0,Premium,4.0,122.0,429.0,1.0,5.0,fragile,86944.0,11872.0,86944.0,7.724453301817564e-05,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,148050.0,,,,,,,,,,,,,synthetic,72.0,Customer_72,16.0,Oak,5.0,3.0,111.0,26.0,40.0,8.0,4.0,0.0,46.0,Economy,3.0,331.0,272.0,2.0,10.0,large order,115440.0,16732.0,923520.0,0.00010807159743329956,1.0
B10^MUnion^J^MLLC_Project^MProfitability^Mfor^MFogarty^MFinger^MArchitectures^M1100^MPeachtree^MLobby.txt,Fogarty Finger Architecture's 1100 Peachtree Lobby,51650.0,0.0,51650.0,6748.45,151.8,19.9,2.25,488.16,776.38,0.0,70.64,113.26,8300.2,43349.8,83.92991287512102,14411.21,322.14,499.66,0.0,0.0,15233.01,28116.79,28116.79,54.43715392061955,27.90166505324298,16.070087124878995,51650.0,8300.2,14411.21,824.05,1.0,1.0,1.0,1.0,0.0,4.0,0.2790166505324298,0.16070087124878996,2075.05,profitability,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,353118.0,,,,,,,,,,,,,synthetic,73.0,Customer_73,39.0,Maple,2.0,3.0,49.0,38.0,80.0,20.0,10.0,0.0,37.0,Economy,5.0,199.0,122.0,2.0,13.0,large order,148960.0,17644.0,2979200.0,0.00011044466722172191,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,449536.0,,,,,,,,,,,,,synthetic,10.0,Customer_10,29.0,MDF,5.0,9.0,100.0,43.0,63.0,4.0,29.0,1.0,230.0,Premium,12.0,142.0,270.0,5.0,3.0,upscale client,270900.0,26618.0,1083600.0,6.451096241457859e-05,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,473295.0,,,,,,,,,,,,,synthetic,62.0,Customer_62,7.0,Oak,3.0,10.0,85.0,41.0,35.0,9.0,2.0,0.0,30.0,Economy,7.0,228.0,135.0,2.0,3.0,tight space,121975.0,15790.0,1097775.0,1.4789930170401124e-05,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,271346.0,,,,,,,,,,,,,synthetic,48.0,Customer_48,36.0,MDF,2.0,5.0,88.0,29.0,60.0,11.0,20.0,0.0,62.0,Economy,16.0,460.0,197.0,1.0,2.0,custom jig,153120.0,19144.0,1684320.0,0.0001326719391478039,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,283262.0,,,,,,,,,,,,,synthetic,64.0,Customer_64,7.0,Maple,1.0,2.0,107.0,44.0,31.0,17.0,11.0,0.0,89.0,Premium,13.0,319.0,137.0,5.0,13.0,tight space,145948.0,18778.0,2481116.0,2.4712103988533584e-05,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,217252.0,,,,,,,,,,,,,synthetic,99.0,Customer_99,32.0,Oak,1.0,4.0,80.0,27.0,67.0,12.0,46.0,1.0,265.0,Economy,6.0,339.0,488.0,1.0,13.0,tight space,144720.0,18658.0,1736640.0,0.0001472943862427043,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,479743.0,,,,,,,,,,,,,synthetic,34.0,Customer_34,36.0,Maple,1.0,0.0,84.0,48.0,23.0,3.0,0.0,1.0,167.0,Standard,9.0,42.0,143.0,5.0,12.0,large order,92736.0,14136.0,278208.0,7.504017776184332e-05,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,460837.0,,,,,,,,,,,,,synthetic,4.0,Customer_4,12.0,Oak,4.0,9.0,76.0,13.0,95.0,15.0,6.0,1.0,263.0,Premium,14.0,34.0,305.0,1.0,3.0,standard job,93860.0,18886.0,1407900.0,2.603957581530997e-05,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,223366.0,,,,,,,,,,,,,synthetic,28.0,Customer_28,8.0,MDF,4.0,6.0,91.0,17.0,58.0,3.0,39.0,0.0,143.0,Standard,12.0,369.0,223.0,2.0,13.0,standard job,89726.0,15622.0,269178.0,3.58156568143764e-05,1.0
